Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-01-01 00:00:00+10:00,32.410671724490825,0.7736110344827587,0.0,0.0,0.0,32.410671724490825,0.0,0.0,0.0,0,25.073253281064446,-0.0,0.0,0.0,0.0
2013-01-01 01:00:00+10:00,29.37098179350004,0.772823275862069,0.0,0.0,0.0,29.37098179350004,0.0,0.0,0.0,1,22.698578364937887,-0.0,0.0,0.0,0.0
2013-01-01 02:00:00+10:00,27.512913644207845,0.7761922413793104,0.0,0.0,0.0,27.512913644207845,0.0,0.0,0.0,2,21.3553101083731,-0.0,0.0,0.0,0.0
2013-01-01 03:00:00+10:00,26.98519245565235,0.7776506896551724,0.0,0.0,0.0,26.98519245565235,0.0,0.0,0.0,3,20.985053523615605,-0.0,0.0,0.0,0.0
2013-01-01 04:00:00+10:00,27.299595350293902,0.7764946551724138,0.0,0.0,0.0,27.299595350293902,0.0,0.0,0.0,4,21.197989877872896,-0.0,0.0,0.0,0.0
2013-01-01 05:00:00+10:00,29.87268012558261,0.7750186206896552,0.0,0.0,0.0,29.87268012558261,0.0,0.0,0.0,5,23.151883347232314,-0.0,0.0,0.0,0.0
2013-01-01 06:00:00+10:00,35.38553341217661,0.7651093103448275,13.106696774312805,0.0,13.106696774312805,22.278836637863808,0.0,0.0,70.4,6,17.67486678044807,-0.0,0.0,0.370397038293695,0.370397038293695
2013-01-01 07:00:00+10:00,39.564092399153076,0.6823387931034484,169.49022002014786,129.92612762099478,39.564092399153076,0.0,0.0,0.0,945.31,7,1.8990764351593477,-0.0,0.0,1.0,1.0
2013-01-01 08:00:00+10:00,40.979251887131916,0.5199760344827586,171.5135221904032,130.53427030327128,40.979251887131916,0.0,0.0,0.0,1102.9099999999999,8,1.967004090582332,-0.0,0.0,1.0,1.0
2013-01-01 09:00:00+10:00,42.100920817019215,0.4390313793103448,188.22436482233314,146.12344400531393,42.100920817019215,0.0,0.0,0.0,1381.6299999999999,9,2.0208441992169224,-0.0,0.0,1.0,1.0
2013-01-01 10:00:00+10:00,45.066019260613686,0.3967856896551724,176.20736819103905,131.14134893042535,45.066019260613686,0.0,0.0,0.0,1260.75,10,2.163168924509457,-0.0,0.0,1.0,1.0
2013-01-01 11:00:00+10:00,47.343522244155864,0.3799951724137931,146.92801585489678,99.58449361074092,47.343522244155864,0.0,0.0,0.0,1237.54,11,2.2724890677194813,-0.0,0.0,1.0,1.0
2013-01-01 12:00:00+10:00,50.993196861534756,0.3781748275862069,110.38127646377608,59.38807960224132,50.993196861534756,0.0,0.0,0.0,989.3499999999999,12,2.4476734493536685,-0.0,0.0,1.0,1.0
2013-01-01 13:00:00+10:00,53.83629836785161,0.3928581034482759,113.84903888837648,60.01274052052487,53.83629836785161,0.0,0.0,0.0,1182.9099999999999,13,2.5841423216568775,-0.0,0.0,1.0,1.0
2013-01-01 14:00:00+10:00,55.22427181831544,0.42795,117.19191502493535,61.96764320661992,55.22427181831544,0.0,0.0,0.0,863.7800000000001,14,2.650765047279141,-0.0,0.0,1.0,1.0
2013-01-01 15:00:00+10:00,55.88677247450774,0.4833822413793103,119.96347782697593,64.0767053524682,55.88677247450774,0.0,0.0,0.0,872.88,15,2.6825650787763715,-0.0,0.0,1.0,1.0
2013-01-01 16:00:00+10:00,56.54694676861586,0.5935198275862069,93.360453010691,36.81350624207514,56.54694676861586,0.0,0.0,0.0,587.14,16,2.7142534448935614,-0.0,0.0,1.0,1.0
2013-01-01 17:00:00+10:00,56.536490600340855,0.6875106896551725,46.31621493228482,0.0,46.31621493228482,10.220275668056033,0.0,0.0,271.39,17,9.249727089760853,-0.0,0.0,0.8192269177034059,0.8192269177034059
2013-01-01 18:00:00+10:00,57.53430648772472,0.6995050877192982,14.219338998653805,0.0,14.219338998653805,43.314967489070916,0.0,0.0,75.88,18,30.981568404936482,-0.0,0.0,0.24714539666325142,0.24714539666325142
2013-01-01 19:00:00+10:00,56.1189118713167,0.7119223214285714,0.0,0.0,0.0,56.1189118713167,0.0,0.0,0.0,19,39.9523060154732,-0.0,0.0,0.0,0.0
2013-01-01 20:00:00+10:00,53.6743328626998,0.72601875,0.0,0.0,0.0,53.6743328626998,0.0,0.0,0.0,20,38.96857205206123,-0.0,0.0,0.0,0.0
2013-01-01 21:00:00+10:00,46.411004856935406,0.7400783928571428,0.0,0.0,0.0,46.411004856935406,0.0,0.0,0.0,21,34.34778188540581,-0.0,0.0,0.0,0.0
2013-01-01 22:00:00+10:00,40.77406339940878,0.7546319642857143,0.0,0.0,0.0,40.77406339940878,0.0,0.0,0.0,22,30.769411555006098,-0.0,0.0,0.0,0.0
2013-01-01 23:00:00+10:00,36.25809794758576,0.7640103571428571,0.0,0.0,0.0,36.25809794758576,0.0,0.0,0.0,23,27.701562362255693,-0.0,0.0,0.0,0.0
2013-01-02 00:00:00+10:00,32.45343742984772,0.7736110344827587,0.0,0.0,0.0,32.45343742984772,0.0,0.0,0.0,0,25.106337302625974,-0.0,0.0,0.0,0.0
2013-01-02 01:00:00+10:00,29.3807099269281,0.772823275862069,0.0,0.0,0.0,29.3807099269281,0.0,0.0,0.0,1,22.706096492881784,-0.0,0.0,0.0,0.0
2013-01-02 02:00:00+10:00,27.54609639450341,0.7761922413793104,0.0,0.0,0.0,27.54609639450341,0.0,0.0,0.0,2,21.381066301700145,-0.0,0.0,0.0,0.0
2013-01-02 03:00:00+10:00,26.989935778058317,0.7776506896551724,0.0,0.0,0.0,26.989935778058317,0.0,0.0,0.0,3,20.988742171555863,-0.0,0.0,0.0,0.0
2013-01-02 04:00:00+10:00,27.30200900088718,0.7764946551724138,0.0,0.0,0.0,27.30200900088718,0.0,0.0,0.0,4,21.199864064658026,-0.0,0.0,0.0,0.0
2013-01-02 05:00:00+10:00,29.849448046405413,0.7750186206896552,0.0,0.0,0.0,29.849448046405413,0.0,0.0,0.0,5,23.133878053272646,-0.0,0.0,0.0,0.0
2013-01-02 06:00:00+10:00,35.376830419421026,0.7651093103448275,15.378027749406785,0.0,15.378027749406785,19.998802670014243,0.0,0.0,82.6,6,16.039415450548418,-0.0,0.0,0.43469207294966195,0.43469207294966195
2013-01-02 07:00:00+10:00,39.56171145693973,0.6823387931034484,71.26166205597386,31.699950599034125,39.56171145693973,0.0,0.0,0.0,389.74,7,1.8989621499331073,-0.0,0.0,1.0,1.0
2013-01-02 08:00:00+10:00,41.00805572135009,0.5199760344827586,187.5947892362814,146.58673351493132,41.00805572135009,0.0,0.0,0.0,1207.8000000000002,8,1.9683866746248044,-0.0,0.0,1.0,1.0
2013-01-02 09:00:00+10:00,42.19049918659168,0.4390313793103448,187.0355491321865,144.84504994559484,42.19049918659168,0.0,0.0,0.0,1441.24,9,2.0251439609564006,-0.0,0.0,1.0,1.0
2013-01-02 10:00:00+10:00,45.17383548769587,0.3967856896551724,173.98357032857297,128.8097348408771,45.17383548769587,0.0,0.0,0.0,1483.4699999999998,10,2.1683441034094018,-0.0,0.0,1.0,1.0
2013-01-02 11:00:00+10:00,47.452556491679346,0.3799951724137931,173.47620373947728,126.02364724779794,47.452556491679346,0.0,0.0,0.0,1660.72,11,2.2777227116006085,-0.0,0.0,1.0,1.0
